train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,Naive lag-1,5.087246,5.56329
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,Naive lag-1,5.056649,5.087246
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,Naive lag-1,4.405441,5.056649
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,Naive lag-1,4.158524,4.405441
2021,Toscana,ITE1,2022,unemployment_rate,Naive lag-1,6.11437,7.738147
2021,Toscana,ITE1,2023,unemployment_rate,Naive lag-1,5.376505,6.11437
2021,Toscana,ITE1,2024,unemployment_rate,Naive lag-1,4.07298,5.376505
2021,Toscana,ITE1,2025,unemployment_rate,Naive lag-1,4.387398,4.07298
2021,Umbria,ITE2,2022,unemployment_rate,Naive lag-1,7.145542,6.785093
2021,Umbria,ITE2,2023,unemployment_rate,Naive lag-1,6.02392,7.145542
2021,Umbria,ITE2,2024,unemployment_rate,Naive lag-1,4.928276,6.02392
2021,Umbria,ITE2,2025,unemployment_rate,Naive lag-1,4.65474,4.928276
2021,Marche,ITE3,2022,unemployment_rate,Naive lag-1,6.342543,7.283222
2021,Marche,ITE3,2023,unemployment_rate,Naive lag-1,5.303586,6.342543
2021,Marche,ITE3,2024,unemployment_rate,Naive lag-1,5.194253,5.303586
2021,Marche,ITE3,2025,unemployment_rate,Naive lag-1,5.290068,5.194253
2021,Lazio,ITE4,2022,unemployment_rate,Naive lag-1,7.877966,10.20351
2021,Lazio,ITE4,2023,unemployment_rate,Naive lag-1,7.316135,7.877966
2021,Lazio,ITE4,2024,unemployment_rate,Naive lag-1,6.402663,7.316135
2021,Lazio,ITE4,2025,unemployment_rate,Naive lag-1,5.680821,6.402663
2021,Abruzzo,ITF1,2022,unemployment_rate,Naive lag-1,9.644696,9.568934
2021,Abruzzo,ITF1,2023,unemployment_rate,Naive lag-1,8.253192,9.644696
2021,Abruzzo,ITF1,2024,unemployment_rate,Naive lag-1,7.212742,8.253192
2021,Abruzzo,ITF1,2025,unemployment_rate,Naive lag-1,6.762283,7.212742
2021,Molise,ITF2,2022,unemployment_rate,Naive lag-1,10.78695,11.189439
2021,Molise,ITF2,2023,unemployment_rate,Naive lag-1,9.811314,10.78695
2021,Molise,ITF2,2024,unemployment_rate,Naive lag-1,8.068182,9.811314
2021,Molise,ITF2,2025,unemployment_rate,Naive lag-1,6.356495,8.068182
2021,Campania,ITF3,2022,unemployment_rate,Naive lag-1,17.447899,19.666569
2021,Campania,ITF3,2023,unemployment_rate,Naive lag-1,17.828049,17.447899
2021,Campania,ITF3,2024,unemployment_rate,Naive lag-1,15.898401,17.828049
2021,Campania,ITF3,2025,unemployment_rate,Naive lag-1,14.251343,15.898401
2021,Puglia,ITF4,2022,unemployment_rate,Naive lag-1,12.28398,14.788561
2021,Puglia,ITF4,2023,unemployment_rate,Naive lag-1,11.808282,12.28398
2021,Puglia,ITF4,2024,unemployment_rate,Naive lag-1,9.463074,11.808282
2021,Puglia,ITF4,2025,unemployment_rate,Naive lag-1,10.27324,9.463074
2021,Basilicata,ITF5,2022,unemployment_rate,Naive lag-1,7.277566,8.440469
2021,Basilicata,ITF5,2023,unemployment_rate,Naive lag-1,7.716714,7.277566
2021,Basilicata,ITF5,2024,unemployment_rate,Naive lag-1,6.943007,7.716714
2021,Basilicata,ITF5,2025,unemployment_rate,Naive lag-1,5.510016,6.943007
2021,Calabria,ITF6,2022,unemployment_rate,Naive lag-1,14.965878,18.40225
2021,Calabria,ITF6,2023,unemployment_rate,Naive lag-1,16.213553,14.965878
2021,Calabria,ITF6,2024,unemployment_rate,Naive lag-1,13.419249,16.213553
2021,Calabria,ITF6,2025,unemployment_rate,Naive lag-1,10.210476,13.419249
2021,Sicilia,ITG1,2022,unemployment_rate,Naive lag-1,16.880369,19.046629
2021,Sicilia,ITG1,2023,unemployment_rate,Naive lag-1,16.060686,16.880369
2021,Sicilia,ITG1,2024,unemployment_rate,Naive lag-1,13.290176,16.060686
2021,Sicilia,ITG1,2025,unemployment_rate,Naive lag-1,12.477971,13.290176
2021,Sardegna,ITG2,2022,unemployment_rate,Naive lag-1,11.757111,13.782414
2021,Sardegna,ITG2,2023,unemployment_rate,Naive lag-1,10.244881,11.757111
2021,Sardegna,ITG2,2024,unemployment_rate,Naive lag-1,8.52196,10.244881
2021,Sardegna,ITG2,2025,unemployment_rate,Naive lag-1,9.532401,8.52196
2021,Piemonte,ITC1,2022,unemployment_rate,OLS classica,6.561637,6.363475810125465
2021,Piemonte,ITC1,2023,unemployment_rate,OLS classica,6.251766,5.163364759003457
2021,Piemonte,ITC1,2024,unemployment_rate,OLS classica,5.495734,3.8099769022401233
2021,Piemonte,ITC1,2025,unemployment_rate,OLS classica,6.164193,3.1198908129132406
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,OLS classica,5.419749,5.2163734846413945
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,OLS classica,4.087919,3.7782677200552826
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,OLS classica,3.928906,2.5175548740227214
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,OLS classica,3.914399,2.09180057333117
2021,Liguria,ITC3,2022,unemployment_rate,OLS classica,7.14863,7.719339088997458
2021,Liguria,ITC3,2023,unemployment_rate,OLS classica,6.258549,6.733856029622643
2021,Liguria,ITC3,2024,unemployment_rate,OLS classica,5.516883,5.33739479208657
2021,Liguria,ITC3,2025,unemployment_rate,OLS classica,4.710665,4.765500854975926
2021,Lombardia,ITC4,2022,unemployment_rate,OLS classica,4.913111,4.162969456166934
2021,Lombardia,ITC4,2023,unemployment_rate,OLS classica,4.073297,2.227551948000837
2021,Lombardia,ITC4,2024,unemployment_rate,OLS classica,3.738833,0.43551566329335856
2021,Lombardia,ITC4,2025,unemployment_rate,OLS classica,3.005698,-0.5303630694590993
2021,Bolzano,ITD1,2022,unemployment_rate,OLS classica,2.324167,1.5000731438848334
2021,Bolzano,ITD1,2023,unemployment_rate,OLS classica,1.9939,0.02467973933266876
2021,Bolzano,ITD1,2024,unemployment_rate,OLS classica,1.990011,-2.459701724504953
2021,Bolzano,ITD1,2025,unemployment_rate,OLS classica,1.761196,-2.954443013172863
2021,Trento,ITD2,2022,unemployment_rate,OLS classica,3.849283,3.761842042132457
2021,Trento,ITD2,2023,unemployment_rate,OLS classica,3.805908,2.218502258692297
2021,Trento,ITD2,2024,unemployment_rate,OLS classica,2.787277,0.9239257590992338
2021,Trento,ITD2,2025,unemployment_rate,OLS classica,2.302378,0.30909422697811806
2021,Veneto,ITD3,2022,unemployment_rate,OLS classica,4.266146,4.236000884368764
2021,Veneto,ITD3,2023,unemployment_rate,OLS classica,4.31134,2.958834307277243
2021,Veneto,ITD3,2024,unemployment_rate,OLS classica,3.01116,1.9009437868669465
2021,Veneto,ITD3,2025,unemployment_rate,OLS classica,3.506283,0.9851652643313855
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,OLS classica,5.412525,4.587324658160583
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,OLS classica,4.676842,3.7636953146493397
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,OLS classica,4.442742,2.570917789514624
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,OLS classica,4.684697,2.0262560117532757
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,OLS classica,5.087246,4.166652084227508
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,OLS classica,5.056649,2.9638330701861832
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,OLS classica,4.405441,1.6880219980675975
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,OLS classica,4.158524,0.8632454983886646
2021,Toscana,ITE1,2022,unemployment_rate,OLS classica,6.11437,6.161050462481398
2021,Toscana,ITE1,2023,unemployment_rate,OLS classica,5.376505,4.8876019859917506
2021,Toscana,ITE1,2024,unemployment_rate,OLS classica,4.07298,3.611326105592525
2021,Toscana,ITE1,2025,unemployment_rate,OLS classica,4.387398,2.9131916863674405
2021,Umbria,ITE2,2022,unemployment_rate,OLS classica,7.145542,6.670552479980074
2021,Umbria,ITE2,2023,unemployment_rate,OLS classica,6.02392,5.685481886898856
2021,Umbria,ITE2,2024,unemployment_rate,OLS classica,4.928276,4.582930746192119
2021,Umbria,ITE2,2025,unemployment_rate,OLS classica,4.65474,4.100807757468374
2021,Marche,ITE3,2022,unemployment_rate,OLS classica,6.342543,6.4304774100997975
2021,Marche,ITE3,2023,unemployment_rate,OLS classica,5.303586,5.639644127419615
2021,Marche,ITE3,2024,unemployment_rate,OLS classica,5.194253,4.472543445839278
2021,Marche,ITE3,2025,unemployment_rate,OLS classica,5.290068,3.8353576367265987
2021,Lazio,ITE4,2022,unemployment_rate,OLS classica,7.877966,8.750670475320476
2021,Lazio,ITE4,2023,unemployment_rate,OLS classica,7.316135,6.6430536251164085
2021,Lazio,ITE4,2024,unemployment_rate,OLS classica,6.402663,5.3679728514871385
2021,Lazio,ITE4,2025,unemployment_rate,OLS classica,5.680821,4.652322211576347
2021,Abruzzo,ITF1,2022,unemployment_rate,OLS classica,9.644696,8.760474974176987
2021,Abruzzo,ITF1,2023,unemployment_rate,OLS classica,8.253192,7.616367500106662
2021,Abruzzo,ITF1,2024,unemployment_rate,OLS classica,7.212742,6.788396274739057
2021,Abruzzo,ITF1,2025,unemployment_rate,OLS classica,6.762283,6.163185768965604
2021,Molise,ITF2,2022,unemployment_rate,OLS classica,10.78695,9.299552262866769
2021,Molise,ITF2,2023,unemployment_rate,OLS classica,9.811314,8.572428868143902
2021,Molise,ITF2,2024,unemployment_rate,OLS classica,8.068182,7.790753604077395
2021,Molise,ITF2,2025,unemployment_rate,OLS classica,6.356495,7.265557858042598
2021,Campania,ITF3,2022,unemployment_rate,OLS classica,17.447899,18.395409174611473
2021,Campania,ITF3,2023,unemployment_rate,OLS classica,17.828049,16.95946563151199
2021,Campania,ITF3,2024,unemployment_rate,OLS classica,15.898401,15.954324713621418
2021,Campania,ITF3,2025,unemployment_rate,OLS classica,14.251343,15.014975330621382
2021,Puglia,ITF4,2022,unemployment_rate,OLS classica,12.28398,13.545454376926386
2021,Puglia,ITF4,2023,unemployment_rate,OLS classica,11.808282,12.379701106393327
2021,Puglia,ITF4,2024,unemployment_rate,OLS classica,9.463074,11.471894801056123
2021,Puglia,ITF4,2025,unemployment_rate,OLS classica,10.27324,10.511012604560392
2021,Basilicata,ITF5,2022,unemployment_rate,OLS classica,7.277566,8.10887711578414
2021,Basilicata,ITF5,2023,unemployment_rate,OLS classica,7.716714,6.679005908663953
2021,Basilicata,ITF5,2024,unemployment_rate,OLS classica,6.943007,6.10335224958817
2021,Basilicata,ITF5,2025,unemployment_rate,OLS classica,5.510016,5.672437684802617
2021,Calabria,ITF6,2022,unemployment_rate,OLS classica,14.965878,18.293703268990157
2021,Calabria,ITF6,2023,unemployment_rate,OLS classica,16.213553,16.82869795090687
2021,Calabria,ITF6,2024,unemployment_rate,OLS classica,13.419249,16.36219212581932
2021,Calabria,ITF6,2025,unemployment_rate,OLS classica,10.210476,15.298226052337668
2021,Sicilia,ITG1,2022,unemployment_rate,OLS classica,16.880369,17.754849574173022
2021,Sicilia,ITG1,2023,unemployment_rate,OLS classica,16.060686,16.193256574442444
2021,Sicilia,ITG1,2024,unemployment_rate,OLS classica,13.290176,15.577032124647985
2021,Sicilia,ITG1,2025,unemployment_rate,OLS classica,12.477971,14.579576928472761
2021,Sardegna,ITG2,2022,unemployment_rate,OLS classica,11.757111,12.686765596464056
2021,Sardegna,ITG2,2023,unemployment_rate,OLS classica,10.244881,11.37904009831334
2021,Sardegna,ITG2,2024,unemployment_rate,OLS classica,8.52196,10.318758975372361
2021,Sardegna,ITG2,2025,unemployment_rate,OLS classica,9.532401,9.589099017772355
2021,Piemonte,ITC1,2022,unemployment_rate,Ridge ML lineare,6.561637,7.477216414246357
2021,Piemonte,ITC1,2023,unemployment_rate,Ridge ML lineare,6.251766,5.968825349526652
2021,Piemonte,ITC1,2024,unemployment_rate,Ridge ML lineare,5.495734,4.810794876802488
2021,Piemonte,ITC1,2025,unemployment_rate,Ridge ML lineare,6.164193,3.8576656652625747
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,Ridge ML lineare,5.419749,6.973734849282938
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,Ridge ML lineare,4.087919,5.191571095764391
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,Ridge ML lineare,3.928906,3.096425273072109
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,Ridge ML lineare,3.914399,2.989342263737462
2021,Liguria,ITC3,2022,unemployment_rate,Ridge ML lineare,7.14863,8.27023800866907
2021,Liguria,ITC3,2023,unemployment_rate,Ridge ML lineare,6.258549,6.324335062340124
2021,Liguria,ITC3,2024,unemployment_rate,Ridge ML lineare,5.516883,4.875131611792078
2021,Liguria,ITC3,2025,unemployment_rate,Ridge ML lineare,4.710665,4.594004722372173
2021,Lombardia,ITC4,2022,unemployment_rate,Ridge ML lineare,4.913111,6.0684276441266505
2021,Lombardia,ITC4,2023,unemployment_rate,Ridge ML lineare,4.073297,4.246286192777028
2021,Lombardia,ITC4,2024,unemployment_rate,Ridge ML lineare,3.738833,2.944580757120768
2021,Lombardia,ITC4,2025,unemployment_rate,Ridge ML lineare,3.005698,2.483956193070945
2021,Bolzano,ITD1,2022,unemployment_rate,Ridge ML lineare,2.324167,4.021491604011125
2021,Bolzano,ITD1,2023,unemployment_rate,Ridge ML lineare,1.9939,2.250733478928084
2021,Bolzano,ITD1,2024,unemployment_rate,Ridge ML lineare,1.990011,1.389441509110883
2021,Bolzano,ITD1,2025,unemployment_rate,Ridge ML lineare,1.761196,1.2559233181231324
2021,Trento,ITD2,2022,unemployment_rate,Ridge ML lineare,3.849283,5.529236421088045
2021,Trento,ITD2,2023,unemployment_rate,Ridge ML lineare,3.805908,3.359762309673407
2021,Trento,ITD2,2024,unemployment_rate,Ridge ML lineare,2.787277,2.8404045486107394
2021,Trento,ITD2,2025,unemployment_rate,Ridge ML lineare,2.302378,1.6516584037272128
2021,Veneto,ITD3,2022,unemployment_rate,Ridge ML lineare,4.266146,5.0853254658605005
2021,Veneto,ITD3,2023,unemployment_rate,Ridge ML lineare,4.31134,4.163810986499824
2021,Veneto,ITD3,2024,unemployment_rate,Ridge ML lineare,3.01116,3.445304050291889
2021,Veneto,ITD3,2025,unemployment_rate,Ridge ML lineare,3.506283,2.265859190126762
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,Ridge ML lineare,5.412525,5.939793913664223
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Ridge ML lineare,4.676842,4.9996479991913585
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Ridge ML lineare,4.442742,3.868089152459258
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Ridge ML lineare,4.684697,3.5306206743805815
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,Ridge ML lineare,5.087246,5.384828804385876
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,Ridge ML lineare,5.056649,4.303835491926477
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,Ridge ML lineare,4.405441,3.8420103886628567
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,Ridge ML lineare,4.158524,3.0320064427531497
2021,Toscana,ITE1,2022,unemployment_rate,Ridge ML lineare,6.11437,7.5894315131377095
2021,Toscana,ITE1,2023,unemployment_rate,Ridge ML lineare,5.376505,5.645412846187861
2021,Toscana,ITE1,2024,unemployment_rate,Ridge ML lineare,4.07298,4.466661963050405
2021,Toscana,ITE1,2025,unemployment_rate,Ridge ML lineare,4.387398,3.6491479656548593
2021,Umbria,ITE2,2022,unemployment_rate,Ridge ML lineare,7.145542,7.023982305533421
2021,Umbria,ITE2,2023,unemployment_rate,Ridge ML lineare,6.02392,5.995758773720695
2021,Umbria,ITE2,2024,unemployment_rate,Ridge ML lineare,4.928276,4.3524932577636015
2021,Umbria,ITE2,2025,unemployment_rate,Ridge ML lineare,4.65474,3.5561778933706183
2021,Marche,ITE3,2022,unemployment_rate,Ridge ML lineare,6.342543,6.967014048521952
2021,Marche,ITE3,2023,unemployment_rate,Ridge ML lineare,5.303586,5.685217682119063
2021,Marche,ITE3,2024,unemployment_rate,Ridge ML lineare,5.194253,4.405608241742208
2021,Marche,ITE3,2025,unemployment_rate,Ridge ML lineare,5.290068,4.204689418053658
2021,Lazio,ITE4,2022,unemployment_rate,Ridge ML lineare,7.877966,9.569465134940645
2021,Lazio,ITE4,2023,unemployment_rate,Ridge ML lineare,7.316135,7.096247575338848
2021,Lazio,ITE4,2024,unemployment_rate,Ridge ML lineare,6.402663,5.888603276814262
2021,Lazio,ITE4,2025,unemployment_rate,Ridge ML lineare,5.680821,5.5891229077831195
2021,Abruzzo,ITF1,2022,unemployment_rate,Ridge ML lineare,9.644696,9.286494593011222
2021,Abruzzo,ITF1,2023,unemployment_rate,Ridge ML lineare,8.253192,8.437956659814795
2021,Abruzzo,ITF1,2024,unemployment_rate,Ridge ML lineare,7.212742,6.958764773863333
2021,Abruzzo,ITF1,2025,unemployment_rate,Ridge ML lineare,6.762283,6.711304995293124
2021,Molise,ITF2,2022,unemployment_rate,Ridge ML lineare,10.78695,10.99438951764471
2021,Molise,ITF2,2023,unemployment_rate,Ridge ML lineare,9.811314,9.127636334636776
2021,Molise,ITF2,2024,unemployment_rate,Ridge ML lineare,8.068182,7.821604026154647
2021,Molise,ITF2,2025,unemployment_rate,Ridge ML lineare,6.356495,6.97220791685359
2021,Campania,ITF3,2022,unemployment_rate,Ridge ML lineare,17.447899,18.645402577566763
2021,Campania,ITF3,2023,unemployment_rate,Ridge ML lineare,17.828049,16.296089866513643
2021,Campania,ITF3,2024,unemployment_rate,Ridge ML lineare,15.898401,15.723640181118364
2021,Campania,ITF3,2025,unemployment_rate,Ridge ML lineare,14.251343,14.10609651076535
2021,Puglia,ITF4,2022,unemployment_rate,Ridge ML lineare,12.28398,14.362660777488454
2021,Puglia,ITF4,2023,unemployment_rate,Ridge ML lineare,11.808282,11.835923620678614
2021,Puglia,ITF4,2024,unemployment_rate,Ridge ML lineare,9.463074,10.60116670124528
2021,Puglia,ITF4,2025,unemployment_rate,Ridge ML lineare,10.27324,9.025402530358532
2021,Basilicata,ITF5,2022,unemployment_rate,Ridge ML lineare,7.277566,8.089788049915057
2021,Basilicata,ITF5,2023,unemployment_rate,Ridge ML lineare,7.716714,6.263904674780405
2021,Basilicata,ITF5,2024,unemployment_rate,Ridge ML lineare,6.943007,5.5377180996596245
2021,Basilicata,ITF5,2025,unemployment_rate,Ridge ML lineare,5.510016,5.038422724841605
2021,Calabria,ITF6,2022,unemployment_rate,Ridge ML lineare,14.965878,17.650710272660405
2021,Calabria,ITF6,2023,unemployment_rate,Ridge ML lineare,16.213553,14.471849316203631
2021,Calabria,ITF6,2024,unemployment_rate,Ridge ML lineare,13.419249,14.773080763227266
2021,Calabria,ITF6,2025,unemployment_rate,Ridge ML lineare,10.210476,12.91717519222639
2021,Sicilia,ITG1,2022,unemployment_rate,Ridge ML lineare,16.880369,17.967781603976768
2021,Sicilia,ITG1,2023,unemployment_rate,Ridge ML lineare,16.060686,15.750807908477427
2021,Sicilia,ITG1,2024,unemployment_rate,Ridge ML lineare,13.290176,14.192627060207858
2021,Sicilia,ITG1,2025,unemployment_rate,Ridge ML lineare,12.477971,12.099598905871034
2021,Sardegna,ITG2,2022,unemployment_rate,Ridge ML lineare,11.757111,12.44810397343222
2021,Sardegna,ITG2,2023,unemployment_rate,Ridge ML lineare,10.244881,10.699118872376275
2021,Sardegna,ITG2,2024,unemployment_rate,Ridge ML lineare,8.52196,9.311489552536944
2021,Sardegna,ITG2,2025,unemployment_rate,Ridge ML lineare,9.532401,7.86883024522285
2021,Piemonte,ITC1,2022,unemployment_rate,ElasticNet ML lineare,6.561637,7.6341525425721635
2021,Piemonte,ITC1,2023,unemployment_rate,ElasticNet ML lineare,6.251766,6.206803164897174
2021,Piemonte,ITC1,2024,unemployment_rate,ElasticNet ML lineare,5.495734,5.170849745442198
2021,Piemonte,ITC1,2025,unemployment_rate,ElasticNet ML lineare,6.164193,4.250167882890152
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,ElasticNet ML lineare,5.419749,7.0846223535903
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,ElasticNet ML lineare,4.087919,5.355699395795361
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,ElasticNet ML lineare,3.928906,3.344836550926984
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,ElasticNet ML lineare,3.914399,3.276360782187094
2021,Liguria,ITC3,2022,unemployment_rate,ElasticNet ML lineare,7.14863,8.374155447701932
2021,Liguria,ITC3,2023,unemployment_rate,ElasticNet ML lineare,6.258549,6.486230566986353
2021,Liguria,ITC3,2024,unemployment_rate,ElasticNet ML lineare,5.516883,5.1348255364639055
2021,Liguria,ITC3,2025,unemployment_rate,ElasticNet ML lineare,4.710665,4.862926114153419
2021,Lombardia,ITC4,2022,unemployment_rate,ElasticNet ML lineare,4.913111,6.242855741167524
2021,Lombardia,ITC4,2023,unemployment_rate,ElasticNet ML lineare,4.073297,4.517504231217521
2021,Lombardia,ITC4,2024,unemployment_rate,ElasticNet ML lineare,3.738833,3.30901813818626
2021,Lombardia,ITC4,2025,unemployment_rate,ElasticNet ML lineare,3.005698,2.9072679844422193
2021,Bolzano,ITD1,2022,unemployment_rate,ElasticNet ML lineare,2.324167,4.1445365810593655
2021,Bolzano,ITD1,2023,unemployment_rate,ElasticNet ML lineare,1.9939,2.446364598380084
2021,Bolzano,ITD1,2024,unemployment_rate,ElasticNet ML lineare,1.990011,1.7496960556666394
2021,Bolzano,ITD1,2025,unemployment_rate,ElasticNet ML lineare,1.761196,1.6686649782830152
2021,Trento,ITD2,2022,unemployment_rate,ElasticNet ML lineare,3.849283,5.651328857273285
2021,Trento,ITD2,2023,unemployment_rate,ElasticNet ML lineare,3.805908,3.613549057390739
2021,Trento,ITD2,2024,unemployment_rate,ElasticNet ML lineare,2.787277,3.20834972986776
2021,Trento,ITD2,2025,unemployment_rate,ElasticNet ML lineare,2.302378,2.0502236506746394
2021,Veneto,ITD3,2022,unemployment_rate,ElasticNet ML lineare,4.266146,5.245336733588582
2021,Veneto,ITD3,2023,unemployment_rate,ElasticNet ML lineare,4.31134,4.365166495721155
2021,Veneto,ITD3,2024,unemployment_rate,ElasticNet ML lineare,3.01116,3.747847706261795
2021,Veneto,ITD3,2025,unemployment_rate,ElasticNet ML lineare,3.506283,2.591742281171647
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,ElasticNet ML lineare,5.412525,6.053935977476787
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,ElasticNet ML lineare,4.676842,5.1947979901844334
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,ElasticNet ML lineare,4.442742,4.144699748598364
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,ElasticNet ML lineare,4.684697,3.8583226756010207
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,ElasticNet ML lineare,5.087246,5.572729252233861
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,ElasticNet ML lineare,5.056649,4.585027126110657
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,ElasticNet ML lineare,4.405441,4.230543141157732
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,ElasticNet ML lineare,4.158524,3.470804089493342
2021,Toscana,ITE1,2022,unemployment_rate,ElasticNet ML lineare,6.11437,7.595071877414107
2021,Toscana,ITE1,2023,unemployment_rate,ElasticNet ML lineare,5.376505,5.695927807318137
2021,Toscana,ITE1,2024,unemployment_rate,ElasticNet ML lineare,4.07298,4.605390679009133
2021,Toscana,ITE1,2025,unemployment_rate,ElasticNet ML lineare,4.387398,3.778322263864764
2021,Umbria,ITE2,2022,unemployment_rate,ElasticNet ML lineare,7.145542,7.104884264995582
2021,Umbria,ITE2,2023,unemployment_rate,ElasticNet ML lineare,6.02392,6.228624596373315
2021,Umbria,ITE2,2024,unemployment_rate,ElasticNet ML lineare,4.928276,4.661818569079
2021,Umbria,ITE2,2025,unemployment_rate,ElasticNet ML lineare,4.65474,3.869696405570548
2021,Marche,ITE3,2022,unemployment_rate,ElasticNet ML lineare,6.342543,6.940520319817606
2021,Marche,ITE3,2023,unemployment_rate,ElasticNet ML lineare,5.303586,5.714346139100711
2021,Marche,ITE3,2024,unemployment_rate,ElasticNet ML lineare,5.194253,4.5013477606097165
2021,Marche,ITE3,2025,unemployment_rate,ElasticNet ML lineare,5.290068,4.358409092191783
2021,Lazio,ITE4,2022,unemployment_rate,ElasticNet ML lineare,7.877966,9.711225450947422
